0.59,0.0,0.63,0.22,0.11,0.1,0.33,1.0,1
0.9,0.1,0.82,0.17,0.56,0.26,0.67,1.0,1
0.86,0.0,0.71,0.17,0.61,0.38,0.83,1.0,1
0.76,0.1,0.76,0.11,0.47,0.19,0.75,1.0,1
0.9,0.1,0.78,0.22,0.61,0.48,0.83,1.0,1
0.71,0.2,0.76,0.11,0.0,0.19,0.42,0.95,1
0.63,0.2,0.76,0.17,0.0,0.24,0.5,0.5,1
0.65,0.1,0.78,0.11,0.0,0.17,0.25,0.65,1
0.63,0.3,0.8,0.22,0.0,0.24,0.42,0.8,1
0.67,0.3,0.59,0.39,0.64,0.07,0.67,0.75,1
0.49,0.3,0.76,0.44,0.58,0.21,0.75,0.75,1
0.43,0.8,0.69,0.33,0.78,0.29,0.75,0.75,1
0.59,0.2,0.63,0.44,0.61,0.21,0.92,0.85,1
0.84,0.7,0.49,0.44,0.61,0.05,0.67,0.9,1
0.9,0.4,0.41,0.44,0.61,0.07,0.75,0.65,1
0.78,0.8,0.49,0.33,0.44,0.02,0.5,0.95,1
0.84,0.5,0.35,0.28,0.69,0.24,0.58,0.6,1
0.8,0.7,0.45,0.39,0.78,0.29,0.5,0.55,1
0.78,0.8,0.47,0.39,0.56,0.17,0.42,0.45,1
1.0,0.4,0.78,0.5,0.61,0.05,1.0,1.0,1
0.96,0.1,0.84,0.5,0.69,0.14,1.0,1.0,1
0.78,0.5,0.67,0.28,0.72,0.31,0.83,0.45,1
0.88,0.5,0.69,0.44,0.64,0.33,0.83,0.5,1
0.98,0.2,0.78,0.5,0.53,0.21,0.83,0.75,1
0.96,0.2,0.86,0.5,0.67,0.48,1.0,0.8,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.63,0.4,0.55,0.39,0.31,0.0,0.67,0.85,1
0.53,0.0,0.47,0.33,0.14,0.07,0.58,0.8,1
0.53,0.2,0.47,0.33,0.17,0.07,0.58,0.75,1
0.63,0.4,0.59,0.33,0.25,0.0,0.67,0.55,1
0.53,0.6,0.57,0.39,0.33,0.02,0.42,0.85,1
0.65,0.4,0.47,0.33,0.42,0.31,0.58,0.55,1
0.63,0.4,0.63,0.39,0.33,0.29,0.83,0.75,1
0.61,0.5,0.57,0.39,0.36,0.36,0.67,0.6,1
0.57,0.4,0.41,0.39,0.39,0.31,0.75,0.6,1
0.69,0.1,0.57,0.33,0.39,0.24,0.83,0.8,1
0.71,0.4,0.55,0.11,0.0,0.02,0.42,0.65,1
0.67,0.4,0.49,0.17,0.08,0.02,0.5,0.8,1
0.67,0.4,0.53,0.0,0.06,0.07,0.75,0.75,1
0.71,0.4,0.57,0.0,0.03,0.0,0.42,0.45,1
0.45,0.2,0.45,0.67,0.19,0.17,1.0,0.8,1
0.39,0.5,0.37,0.67,0.22,0.21,1.0,0.75,1
0.45,0.0,0.29,0.39,0.22,0.17,1.0,0.9,1
0.55,0.3,0.43,0.5,0.28,0.0,0.92,0.7,1
0.43,0.1,0.37,0.56,0.31,0.0,1.0,0.8,1
0.96,0.2,0.78,0.33,0.17,0.02,0.75,0.85,1
0.98,0.4,0.78,0.44,0.06,0.02,0.25,0.65,1
1.0,0.4,0.92,0.33,0.17,0.02,0.83,0.65,1
0.94,0.0,0.69,0.17,0.22,0.05,0.67,0.75,1
0.94,0.3,0.82,0.33,0.47,0.17,0.75,0.35,1
0.96,0.1,0.84,0.17,0.36,0.1,0.92,0.45,1
0.94,0.0,0.78,0.22,0.44,0.1,0.83,0.45,1
0.96,0.0,0.71,0.33,0.33,0.1,0.83,0.4,1
0.86,0.7,0.55,0.11,0.56,0.05,0.42,0.55,1
0.92,0.5,0.57,0.11,0.67,0.02,0.42,0.65,1
0.84,0.7,0.53,0.11,0.58,0.0,0.42,0.7,1
0.86,0.8,0.55,0.39,0.58,0.0,0.58,0.8,1
0.88,0.0,0.65,0.5,0.53,0.02,0.92,0.95,1
0.92,0.1,0.69,0.5,0.39,0.02,1.0,0.7,1
0.88,0.1,0.61,0.28,0.25,0.0,0.83,0.75,1
0.86,0.0,0.63,0.33,0.42,0.02,0.75,0.35,1
0.86,0.2,0.63,0.28,0.19,0.0,0.83,0.65,1
0.88,0.0,0.59,0.44,0.5,0.02,0.83,1.0,1
0.88,0.0,0.63,0.5,0.53,0.02,0.92,0.7,1
0.8,0.8,0.65,0.17,0.0,0.0,0.75,0.45,1
0.69,0.4,0.63,0.11,0.0,0.02,0.42,0.7,1
0.73,0.3,0.61,0.0,0.0,0.02,0.5,0.4,1
0.98,0.8,0.61,0.61,0.64,0.02,0.67,1.0,1
1.0,1.0,0.45,0.5,0.89,0.02,0.67,1.0,1
0.92,0.3,0.39,0.56,0.67,0.14,0.42,0.9,1
1.0,0.7,0.43,0.5,0.64,0.14,0.83,1.0,1
0.84,0.3,0.41,0.39,0.56,0.02,0.33,0.9,1
0.82,0.1,0.65,0.17,0.31,0.17,1.0,0.75,1
0.84,0.1,0.63,0.0,0.33,0.19,1.0,0.8,1
0.78,0.0,0.49,0.0,0.42,0.17,0.92,0.75,1
0.65,0.1,0.47,0.0,0.17,0.05,0.5,0.45,1
0.59,0.0,0.43,0.0,0.25,0.02,0.25,0.35,1
0.63,0.2,0.41,0.17,0.14,0.05,1.0,0.7,1
0.65,0.3,0.47,0.11,0.08,0.05,1.0,0.65,1
0.57,0.4,0.59,0.17,0.06,0.02,1.0,0.75,1
0.65,0.1,0.43,0.17,0.11,0.02,1.0,0.8,1
0.69,0.0,0.47,0.11,0.11,0.07,0.75,1.0,1
0.59,0.2,0.45,0.17,0.11,0.02,1.0,0.75,1
0.82,0.0,0.61,0.28,0.5,0.05,1.0,1.0,1
0.69,0.2,0.55,0.0,0.0,0.05,1.0,1.0,1
0.82,0.0,0.65,0.33,0.53,0.12,1.0,0.8,1
0.45,0.0,0.57,0.06,0.06,0.02,0.42,1.0,1
0.39,0.1,0.57,0.0,0.06,0.02,0.58,1.0,1
0.53,0.0,0.63,0.33,0.06,0.05,0.67,0.95,1
0.9,0.0,0.69,0.0,0.36,0.02,0.92,0.6,1
1.0,0.3,0.78,0.5,0.33,0.02,0.92,0.9,1
1.0,0.4,0.86,0.39,0.36,0.02,1.0,1.0,1
1.0,0.3,0.82,0.5,0.42,0.07,0.92,0.9,1
0.94,0.4,0.69,0.33,0.11,0.05,0.92,0.75,1
0.86,0.5,0.61,0.44,0.22,0.1,0.75,0.75,1
0.59,0.5,0.43,0.28,0.19,0.02,0.83,1.0,1
0.67,0.2,0.49,0.33,0.44,0.05,0.92,1.0,1
0.63,0.8,0.47,0.22,0.5,0.19,1.0,0.75,1
0.71,0.3,0.49,0.28,0.36,0.1,0.92,1.0,1
0.67,0.0,0.49,0.5,0.58,0.26,1.0,0.8,1
0.73,0.2,0.59,0.22,0.44,0.17,0.83,0.95,1
0.73,0.0,0.61,0.44,0.83,0.38,1.0,0.95,1
0.76,0.0,0.55,0.39,0.72,0.31,0.83,1.0,1
0.82,0.4,0.67,0.22,0.61,0.12,0.92,1.0,1
0.73,0.5,0.63,0.17,0.67,0.12,0.92,0.8,1
0.82,0.3,0.69,0.67,0.75,0.43,0.75,0.95,1
0.8,0.1,0.61,0.61,0.83,0.5,0.92,1.0,1
0.8,0.1,0.65,0.5,0.89,0.57,0.92,0.85,1
0.69,0.1,0.57,0.22,0.56,0.36,0.75,0.9,1
0.73,0.5,0.61,0.22,0.67,0.36,0.83,0.6,1
0.92,0.1,0.59,0.11,0.58,0.14,0.92,0.75,1
0.86,0.2,0.63,0.11,0.61,0.14,0.83,0.95,1
0.88,0.0,0.57,0.17,0.58,0.1,0.92,1.0,1
0.88,0.0,0.63,0.11,0.28,0.26,0.67,0.85,1
0.92,0.1,0.73,0.11,0.42,0.33,0.83,0.8,1
0.92,0.0,0.55,0.44,0.5,0.33,1.0,0.9,1
0.76,0.0,0.57,0.28,0.39,0.14,1.0,0.9,1
0.84,0.0,0.71,0.5,0.64,0.43,1.0,0.9,1
0.73,0.1,0.59,0.39,0.56,0.5,1.0,0.9,1
0.82,0.0,0.73,0.5,0.67,0.57,1.0,0.8,1
0.94,0.1,0.55,0.11,0.33,0.05,1.0,0.85,1
0.96,0.1,0.61,0.22,0.53,0.07,1.0,0.9,1
0.9,0.1,0.57,0.0,0.47,0.02,0.92,0.75,1
0.92,0.0,0.67,0.17,0.47,0.05,0.75,0.9,1
1.0,0.3,0.71,0.28,0.58,0.05,1.0,1.0,1
0.98,0.3,0.73,0.17,0.53,0.07,1.0,1.0,1
0.59,0.1,0.94,0.0,0.03,0.57,0.67,1.0,1
0.59,0.1,0.92,0.06,0.11,0.62,0.25,0.7,1
0.65,0.2,0.92,0.06,0.19,0.69,0.67,0.55,1
0.59,0.0,0.92,0.06,0.19,0.71,0.67,0.5,1
0.82,0.2,0.69,0.33,0.44,0.29,1.0,1.0,1
0.84,0.0,0.63,0.39,0.53,0.26,1.0,0.85,1
0.94,0.4,0.63,0.33,0.44,0.24,1.0,1.0,1
0.78,0.0,0.61,0.28,0.53,0.33,0.83,0.85,1
0.84,0.0,0.71,0.28,0.19,0.05,0.67,1.0,1
0.86,0.1,0.71,0.28,0.14,0.02,1.0,0.65,1
0.8,0.0,0.76,0.17,0.08,0.05,1.0,0.65,1
0.47,0.1,0.45,0.11,0.0,0.21,0.08,0.7,1
0.53,0.0,0.55,0.0,0.0,0.17,0.67,0.45,1
0.41,0.0,0.61,0.0,0.0,0.29,0.33,0.55,1
0.59,0.1,0.49,0.0,0.0,0.21,0.58,0.35,1
0.45,0.1,0.45,0.11,0.0,0.26,0.0,0.3,1
0.53,0.0,0.67,0.0,0.11,0.21,0.83,0.55,1
0.43,0.0,0.57,0.11,0.0,0.29,0.17,0.3,1
0.88,0.4,0.59,0.39,0.53,0.26,0.75,0.55,1
0.9,0.3,0.69,0.33,0.75,0.29,0.75,0.4,1
0.84,0.0,0.71,0.11,0.33,0.31,1.0,0.8,1
0.84,0.1,0.76,0.11,0.17,0.19,1.0,0.9,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.9,0.2,0.76,0.39,0.61,0.62,1.0,0.35,1
0.9,0.2,0.76,0.39,0.61,0.62,1.0,0.35,1
0.88,0.0,0.78,0.11,0.47,0.5,1.0,0.4,1
0.88,0.3,0.8,0.28,0.5,0.52,1.0,0.45,1
0.37,0.0,0.84,0.0,0.0,0.33,0.33,0.5,1
0.55,0.1,0.9,0.0,0.0,0.38,0.42,0.45,1
0.39,0.0,0.84,0.06,0.0,0.38,0.42,0.45,1
0.41,0.0,0.84,0.06,0.0,0.43,0.33,0.55,1
0.47,0.0,0.82,0.0,0.03,0.48,0.25,0.25,1
0.39,0.0,0.84,0.0,0.06,0.6,0.25,0.45,1
0.37,0.0,0.78,0.06,0.0,0.52,0.25,0.35,1
0.47,0.0,0.86,0.0,0.03,0.38,0.58,0.4,1
0.41,0.2,0.73,0.0,0.25,0.5,0.5,0.45,1
0.49,0.1,0.73,0.0,0.17,0.4,0.5,0.55,1
0.41,0.4,0.67,0.0,0.08,0.26,0.42,0.7,1
0.45,0.2,0.73,0.0,0.06,0.24,0.42,0.7,1
0.49,0.2,0.78,0.0,0.08,0.38,0.42,0.65,1
0.45,0.1,0.76,0.0,0.0,0.33,0.25,0.35,1
0.39,0.1,0.76,0.0,0.0,0.45,0.25,0.45,1
0.41,0.0,0.78,0.0,0.0,0.31,0.5,0.5,1
0.45,0.0,0.78,0.0,0.0,0.43,0.25,0.5,1
0.51,0.0,0.76,0.0,0.0,0.36,0.25,0.45,1
0.55,0.1,0.84,0.0,0.0,0.33,0.42,0.55,1
0.41,0.0,0.73,0.0,0.03,0.36,0.33,0.55,1
0.65,0.1,0.86,0.0,0.0,0.33,0.17,0.9,1
0.61,0.1,0.92,0.0,0.0,0.43,0.25,0.85,1
0.57,0.1,0.86,0.0,0.08,0.62,0.17,0.5,1
0.47,0.1,0.8,0.0,0.06,0.57,0.17,0.45,1
0.51,0.2,0.86,0.17,0.0,0.36,0.83,0.75,1
0.53,0.0,0.88,0.11,0.03,0.48,0.83,0.85,1
0.49,0.2,0.82,0.11,0.0,0.4,0.83,0.6,1
0.45,0.0,0.78,0.17,0.0,0.4,0.75,0.4,1
0.69,0.4,0.88,0.0,0.0,0.45,0.42,0.6,1
0.57,0.1,0.86,0.0,0.0,0.48,0.42,0.65,1
0.63,0.1,0.9,0.0,0.0,0.43,0.5,0.5,1
0.57,0.3,0.78,0.0,0.0,0.57,0.33,0.75,1
0.55,0.4,0.8,0.0,0.08,0.62,0.42,0.35,1
0.53,0.1,0.88,0.0,0.06,0.55,0.33,0.5,1
0.49,0.4,0.82,0.0,0.06,0.62,0.25,0.3,1
0.59,0.2,0.9,0.0,0.0,0.45,0.42,0.45,1
0.53,0.1,0.9,0.06,0.0,0.24,0.25,0.5,1
0.59,0.1,0.88,0.0,0.0,0.31,0.42,0.55,1
0.53,0.0,0.92,0.0,0.0,0.43,0.17,0.35,1
0.49,0.1,0.9,0.06,0.0,0.48,0.0,0.3,1
0.49,0.1,0.92,0.0,0.0,0.5,0.0,0.4,1
0.43,0.0,0.98,0.0,0.0,0.52,0.08,0.35,1
0.33,0.0,0.9,0.0,0.0,0.71,0.25,0.3,1
0.39,0.1,0.98,0.0,0.0,0.67,0.25,0.65,1
0.49,0.1,1.0,0.11,0.0,0.64,0.25,0.7,1
0.33,0.0,0.92,0.06,0.0,0.74,0.25,0.55,1
0.47,0.2,0.94,0.06,0.22,0.98,0.5,0.55,1
0.53,0.3,0.94,0.0,0.33,0.98,0.58,0.35,1
0.84,0.7,0.98,0.17,0.72,1.0,0.83,0.15,1
0.12,0.8,0.86,0.78,0.17,0.86,1.0,1.0,1
0.35,0.2,0.82,0.28,0.06,0.67,0.58,0.75,1
0.06,0.5,0.8,0.5,0.25,0.86,0.5,0.65,1
0.98,0.3,0.8,0.44,0.44,0.07,0.75,0.65,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.88,0.4,0.65,0.39,0.06,0.0,0.5,0.5,1
1.0,0.4,0.8,0.56,0.75,0.21,0.67,0.85,1
0.61,0.4,0.55,0.11,0.22,0.07,0.5,0.9,1
0.51,0.3,0.43,0.06,0.06,0.07,0.5,0.65,1
0.65,0.2,0.53,0.0,0.03,0.02,0.92,0.7,1
0.65,0.6,0.45,0.22,0.0,0.02,0.58,0.85,1
0.71,0.3,0.43,0.0,0.03,0.0,0.58,0.7,1
0.76,0.2,0.53,0.0,0.03,0.0,0.92,0.45,1
0.76,0.1,0.51,0.0,0.0,0.0,0.83,0.55,1
0.73,0.4,0.41,0.28,0.06,0.02,0.75,0.7,1
0.86,0.3,0.76,0.39,0.39,0.12,0.92,0.4,1
0.71,0.5,0.71,0.39,0.56,0.12,0.83,0.45,1
0.8,0.1,0.82,0.33,0.31,0.17,0.92,0.45,1
0.82,0.2,0.78,0.39,0.0,0.05,0.92,0.55,1
0.86,0.0,0.82,0.33,0.06,0.17,1.0,0.85,1
0.84,0.2,0.69,0.33,0.0,0.07,0.83,0.8,1
0.86,0.6,0.78,0.39,0.53,0.29,1.0,1.0,1
0.98,0.2,0.9,0.56,0.64,0.43,1.0,1.0,1
0.94,0.6,0.76,0.44,0.58,0.1,1.0,1.0,1
0.94,0.7,0.8,0.89,0.53,0.12,1.0,1.0,1
0.98,0.2,0.94,0.61,0.86,0.43,1.0,1.0,1
1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1
0.55,0.4,0.51,0.0,0.0,0.0,0.42,0.55,1
0.61,0.3,0.59,0.06,0.11,0.0,0.08,0.55,1
0.49,0.4,0.69,0.06,0.0,0.0,0.42,0.5,1
0.63,0.2,0.78,0.0,0.0,0.07,0.25,0.45,1
0.57,0.7,0.31,0.39,0.5,0.05,0.83,0.75,1
0.71,0.3,0.57,0.61,0.67,0.38,1.0,0.8,1
0.51,0.9,0.33,0.56,0.5,0.26,0.83,0.8,1
0.63,0.4,0.47,0.56,0.53,0.33,1.0,0.8,1
0.59,0.5,0.73,0.17,0.25,0.48,0.5,1.0,1
0.65,0.0,0.82,0.06,0.14,0.33,0.75,0.75,1
0.76,0.5,0.86,0.39,0.61,0.67,0.92,1.0,1
0.98,0.2,0.67,0.06,0.31,0.07,1.0,0.65,1
0.96,0.1,0.71,0.39,0.61,0.1,1.0,0.85,1
1.0,0.3,0.73,0.0,0.44,0.17,1.0,1.0,1
0.98,0.2,0.78,0.0,0.53,0.17,0.75,1.0,1
0.96,0.1,0.63,0.22,0.69,0.17,0.92,1.0,1
0.86,0.2,0.71,0.61,1.0,0.12,0.92,1.0,1
0.8,0.0,0.63,0.5,0.97,0.12,1.0,0.75,1
0.86,0.2,0.71,0.61,1.0,0.12,0.92,1.0,1
0.82,0.2,0.61,0.61,0.89,0.14,0.92,0.85,1
0.84,0.0,0.67,0.61,0.92,0.19,0.83,0.75,1
0.78,0.0,0.65,0.56,0.97,0.19,1.0,0.85,1
0.9,0.0,0.55,0.44,0.5,0.0,0.92,0.8,1
0.8,0.5,0.57,0.56,0.36,0.0,0.58,1.0,1
0.88,0.1,0.55,0.0,0.25,0.0,0.67,0.65,1
0.65,0.5,0.45,0.22,0.53,0.29,0.5,0.65,1
0.76,0.2,0.49,0.33,0.61,0.33,0.5,0.55,1
0.65,0.3,0.45,0.22,0.69,0.38,0.25,0.35,1
0.82,0.0,0.55,0.17,0.5,0.24,0.75,0.7,1
0.76,0.3,0.49,0.39,0.44,0.07,0.42,0.45,1
0.78,0.1,0.53,0.17,0.36,0.02,0.42,0.45,1
0.57,0.4,0.43,0.28,0.56,0.33,0.17,0.65,1
0.82,0.2,0.59,0.33,0.5,0.29,0.58,0.75,1
0.76,0.2,0.57,0.11,0.42,0.29,0.58,0.75,1
0.84,0.2,0.78,0.39,0.75,0.02,0.75,0.7,1
0.86,0.1,0.65,0.22,0.64,0.02,0.83,0.8,1
0.96,0.1,0.73,0.11,0.58,0.02,1.0,0.8,1
0.84,0.3,0.76,0.67,0.72,0.05,0.75,0.95,1
0.82,0.1,0.78,0.39,0.81,0.0,0.83,0.9,1
0.8,0.3,0.67,0.28,0.64,0.07,0.83,0.75,1
0.86,0.1,0.61,0.22,0.61,0.05,0.92,0.8,1
0.98,1.0,1.0,1.0,0.81,1.0,1.0,1.0,1
0.98,1.0,1.0,1.0,0.81,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1
0.98,1.0,1.0,1.0,0.78,1.0,1.0,1.0,1
0.88,0.7,0.63,0.44,1.0,0.05,0.67,0.9,1
0.86,0.4,0.71,0.44,0.83,0.02,0.58,0.9,1
0.86,0.5,0.61,0.39,0.89,0.02,0.42,0.85,1
0.86,0.7,0.53,0.44,0.69,0.05,0.83,0.4,1
0.88,0.6,0.53,0.5,0.72,0.02,0.67,0.4,1
0.82,0.2,0.49,0.61,0.61,0.07,0.92,0.8,1
0.86,0.1,0.59,0.28,0.72,0.17,0.92,1.0,1
0.86,0.3,0.51,0.22,0.58,0.31,0.75,0.95,1
0.88,0.2,0.55,0.33,0.78,0.33,0.75,0.9,1
0.59,0.3,0.39,0.5,0.75,0.05,0.42,0.75,1
0.71,0.2,0.59,0.67,0.69,0.1,0.58,0.85,1
0.71,0.1,0.55,0.33,0.81,0.02,0.42,0.8,1
0.67,0.2,0.43,0.56,0.69,0.14,0.42,0.75,1
0.73,0.0,0.49,0.61,0.69,0.26,0.5,0.95,1
1.0,1.0,0.96,1.0,0.86,1.0,1.0,1.0,1
1.0,1.0,0.96,0.83,0.86,0.98,1.0,1.0,1
0.57,0.6,0.55,0.33,0.44,0.1,0.83,1.0,1
0.71,0.7,0.51,0.33,0.64,0.38,0.75,0.8,1
0.76,0.5,0.63,0.33,0.61,0.36,0.83,0.9,1
0.69,0.7,0.47,0.39,0.61,0.21,0.92,0.8,1
0.73,0.5,0.45,0.33,0.83,0.24,0.83,0.7,1
0.78,1.0,0.43,0.39,0.47,0.12,0.83,0.6,1
0.8,0.8,0.39,0.44,0.72,0.02,0.58,0.85,1
0.78,0.7,0.43,0.56,0.83,0.14,0.75,0.8,1
0.78,0.5,0.37,0.56,0.86,0.07,0.5,0.85,1
0.59,0.2,0.61,0.33,0.0,0.1,1.0,0.9,1
0.59,0.2,0.57,0.22,0.03,0.14,1.0,0.8,1
0.51,0.0,0.51,0.33,0.06,0.1,1.0,0.85,1
0.53,0.1,0.55,0.33,0.47,0.36,1.0,0.8,1
0.49,0.2,0.57,0.39,0.42,0.43,1.0,0.8,1
0.49,0.1,0.43,0.33,0.44,0.43,0.92,0.7,1
0.73,0.3,0.49,0.33,0.14,0.1,0.83,1.0,1
0.8,0.1,0.59,0.28,0.25,0.1,0.83,1.0,1
0.76,0.0,0.57,0.17,0.28,0.12,0.92,1.0,1
0.69,0.3,0.45,0.22,0.14,0.14,0.92,1.0,1
0.84,0.3,0.82,0.33,0.39,0.45,1.0,1.0,1
0.92,0.1,0.78,0.39,0.58,0.57,1.0,1.0,1
0.88,0.0,0.78,0.33,0.53,0.55,1.0,1.0,1
0.8,0.3,0.84,0.33,0.36,0.38,0.92,1.0,1
0.65,0.3,0.63,0.33,0.25,0.14,0.92,0.7,1
0.78,0.0,0.67,0.28,0.33,0.19,0.92,0.7,1
0.76,0.2,0.61,0.28,0.33,0.29,0.83,0.8,1
0.67,0.3,0.63,0.28,0.22,0.17,0.92,0.75,1
0.73,0.1,0.57,0.33,0.47,0.26,0.92,0.9,1
0.61,0.2,0.59,0.17,0.56,0.55,0.83,0.8,1
0.63,0.2,0.49,0.17,0.64,0.6,0.92,0.65,1
0.65,0.4,0.53,0.17,0.08,0.07,0.08,0.7,1
0.84,0.1,0.55,0.5,0.28,0.12,0.58,0.7,1
0.78,0.3,0.57,0.22,0.14,0.07,0.5,0.85,1
0.78,0.0,0.59,0.28,0.22,0.07,0.58,0.65,1
0.82,0.9,0.82,0.94,1.0,1.0,1.0,1.0,1
0.84,1.0,0.82,0.89,1.0,1.0,1.0,1.0,1
0.84,1.0,0.8,0.94,1.0,1.0,1.0,1.0,1
0.86,1.0,0.84,0.89,1.0,1.0,1.0,1.0,1
0.88,0.4,0.73,0.28,0.5,0.12,1.0,1.0,1
0.96,0.2,0.65,0.39,0.64,0.31,1.0,1.0,1
