0.73,0.3,0.18,0.5,0.81,0.19,0.58,0.75,0
0.47,0.5,0.73,0.33,0.47,0.74,0.58,0.8,0
0.71,0.5,0.8,0.17,0.56,0.81,0.83,0.45,0
1.0,0.4,0.94,0.0,1.0,0.98,0.5,0.75,0
0.9,0.6,0.0,0.5,0.94,0.02,0.5,0.6,0
0.27,0.8,0.53,0.56,0.33,0.5,0.67,0.2,0
0.57,0.6,0.82,0.11,0.36,0.79,0.5,0.65,0
0.98,0.1,0.53,0.17,1.0,0.79,0.67,0.95,0
0.92,0.2,0.78,0.11,0.64,0.4,1.0,1.0,0
0.63,0.4,0.16,0.72,0.75,0.19,0.83,0.85,0
0.71,0.2,0.37,0.22,0.83,0.4,0.5,0.6,0
0.0,0.2,0.8,0.28,0.0,1.0,0.58,0.65,0
0.59,0.5,0.49,0.44,0.53,0.48,0.75,0.35,0
0.76,0.9,0.57,0.72,0.5,0.62,0.5,0.7,0
0.45,0.0,0.39,0.39,0.53,0.43,0.83,0.7,0
0.12,0.6,0.63,0.22,0.0,0.95,0.17,0.6,0
0.59,0.4,0.61,0.44,0.72,0.67,0.5,0.55,0
1.0,1.0,0.1,1.0,1.0,0.29,1.0,1.0,0
0.78,0.7,0.33,0.94,0.86,0.29,0.83,0.8,0
1.0,0.6,0.0,0.39,1.0,0.0,0.5,0.55,0
0.04,0.0,0.61,0.11,0.0,0.76,0.67,0.35,0
1.0,0.4,0.59,0.06,0.81,0.43,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.65,0
1.0,0.7,0.0,0.67,1.0,0.0,0.25,0.5,0
0.86,0.4,0.0,0.0,0.81,0.14,0.0,0.85,0
0.04,1.0,0.98,0.83,0.06,1.0,1.0,1.0,0
0.14,0.0,0.16,0.0,0.36,0.02,0.17,0.95,0
0.59,0.5,0.71,0.0,0.03,0.36,0.0,0.85,0
0.78,0.0,0.63,1.0,0.22,0.98,0.67,0.8,0
0.67,0.0,0.43,0.5,0.64,0.48,1.0,1.0,0
0.1,0.3,0.9,0.17,0.39,0.98,0.75,1.0,0
1.0,1.0,1.0,0.61,0.44,0.45,0.08,0.05,0
0.98,1.0,0.78,1.0,0.5,0.83,0.75,0.25,0
0.08,0.0,0.16,0.22,0.28,0.57,0.83,1.0,0
0.69,0.0,0.16,0.56,0.14,0.6,0.42,0.6,0
0.43,0.6,0.12,0.33,0.72,1.0,1.0,1.0,0
0.61,0.8,0.94,0.33,0.0,0.14,0.0,0.3,0
0.76,0.5,0.29,0.17,0.11,0.1,0.33,0.5,0
0.43,0.2,0.18,0.39,0.94,0.48,1.0,0.8,0
0.76,0.7,0.41,0.61,0.42,0.38,0.92,0.5,0
0.86,0.9,0.86,0.61,0.31,0.14,0.17,0.75,0
0.0,0.0,0.24,0.0,0.0,0.48,0.42,1.0,0
0.9,0.9,0.94,1.0,0.67,1.0,1.0,1.0,0
0.53,1.0,0.76,0.28,0.0,0.21,0.0,0.35,0
0.24,1.0,0.67,0.56,0.31,0.17,0.33,0.65,0
0.51,0.4,0.82,0.72,0.44,0.76,0.5,1.0,0
0.45,1.0,0.94,0.61,0.08,0.79,0.42,0.6,0
0.55,1.0,0.53,0.06,0.06,0.05,0.0,0.1,0
0.98,0.9,0.63,0.83,0.81,0.0,0.17,0.0,0
0.47,0.5,0.51,0.28,0.44,0.36,0.33,0.85,0
0.78,1.0,0.61,0.17,0.03,0.07,0.0,0.0,0
0.39,0.3,0.96,0.78,0.75,0.33,0.42,0.75,0
0.98,0.5,0.67,0.39,0.31,0.17,0.17,0.45,0
0.18,0.0,0.76,0.0,0.0,0.79,0.0,0.25,0
0.69,0.6,0.61,0.67,0.47,0.48,0.83,0.4,0
0.49,0.6,0.27,0.5,0.44,0.55,1.0,0.8,0
0.92,0.3,0.53,0.22,0.47,0.0,0.0,0.3,0
0.65,0.3,0.82,0.28,0.33,0.26,0.83,0.6,0
0.39,0.5,0.45,0.83,0.53,0.62,0.75,0.5,0
0.45,0.2,0.51,0.61,0.44,0.4,0.75,0.85,0
0.47,0.4,0.67,0.33,0.28,0.4,0.67,0.55,0
0.1,0.6,0.22,0.11,0.11,0.55,0.75,0.8,0
0.67,0.5,0.35,0.39,0.47,0.48,0.83,0.9,0
0.63,1.0,1.0,0.67,0.17,0.79,0.5,0.0,0
0.22,0.1,0.24,0.06,0.28,0.43,1.0,1.0,0
0.73,1.0,0.39,0.56,0.44,0.38,0.58,0.2,0
0.47,0.5,0.73,0.39,0.5,0.62,1.0,0.95,0
0.86,0.8,0.65,0.17,0.25,0.5,0.0,0.25,0
0.41,0.8,0.69,0.5,0.39,0.71,0.75,0.3,0
0.59,0.0,0.82,0.22,0.83,0.48,0.0,0.7,0
0.88,1.0,0.69,0.89,0.78,0.1,0.08,0.5,0
0.9,0.1,0.63,0.67,0.06,0.29,0.0,1.0,0
0.04,0.0,0.0,0.0,0.0,0.17,0.42,1.0,0
0.84,1.0,0.71,0.33,0.0,0.0,0.0,1.0,0
0.78,1.0,0.82,0.61,0.56,0.55,0.42,0.5,0
0.33,0.5,0.31,0.89,0.56,0.43,0.75,0.7,0
0.57,0.8,1.0,1.0,0.5,1.0,1.0,1.0,0
0.59,0.3,0.57,0.61,0.28,0.45,0.5,0.6,0
0.45,0.9,0.82,0.78,0.47,0.31,0.83,0.4,0
0.0,0.4,1.0,0.94,0.0,1.0,1.0,0.8,0
0.0,0.0,0.0,0.0,0.33,0.0,0.25,1.0,0
0.88,0.9,0.59,0.56,0.33,0.0,0.25,0.0,0
0.84,1.0,0.82,0.28,0.14,0.36,0.5,0.1,0
0.88,1.0,0.33,0.22,0.06,0.0,0.0,0.0,0
0.51,0.0,0.39,0.33,0.53,0.26,0.75,1.0,0
0.55,0.1,0.57,0.17,0.28,0.62,0.25,0.8,0
0.02,0.7,0.92,0.06,0.08,0.52,0.25,0.65,0
0.71,0.6,0.71,1.0,0.25,0.5,0.58,0.8,0
0.76,0.3,0.73,0.39,0.47,0.43,0.08,0.35,0
0.73,0.3,0.59,0.72,0.39,0.45,0.0,0.3,0
0.59,0.5,0.82,0.67,0.31,0.5,0.33,0.35,0
0.84,0.6,0.53,0.72,0.56,0.26,0.08,0.4,0
0.76,0.9,0.57,0.72,0.72,0.86,0.5,0.05,0
0.82,1.0,0.49,0.44,0.42,0.4,0.0,0.25,0
0.92,1.0,0.71,0.78,0.56,0.4,0.58,0.5,0
0.43,0.9,0.47,0.83,0.36,0.57,0.5,0.7,0
0.12,0.0,0.04,0.17,0.56,0.17,1.0,1.0,0
0.31,1.0,1.0,1.0,0.17,1.0,1.0,0.8,0
1.0,1.0,0.0,0.83,1.0,0.0,0.83,0.5,0
0.2,1.0,0.98,0.0,0.0,0.26,0.0,0.0,0
0.31,1.0,0.9,0.33,0.0,0.0,0.0,0.0,0
1.0,1.0,0.78,0.67,0.36,0.0,0.0,0.0,0
0.41,1.0,0.98,0.94,0.08,0.76,0.67,0.45,0
1.0,1.0,0.76,0.44,0.31,0.0,0.0,0.0,0
0.96,1.0,0.02,0.61,0.5,0.02,1.0,0.55,0
0.06,0.6,1.0,0.61,0.0,1.0,1.0,0.8,0
0.33,0.2,0.0,0.0,0.39,0.0,0.42,0.6,0
0.61,0.5,0.12,0.28,0.17,0.05,0.0,1.0,0
0.96,1.0,0.78,0.44,0.17,0.33,1.0,0.1,0
1.0,1.0,0.37,1.0,0.33,0.1,0.75,0.05,0
0.92,0.8,0.61,0.67,0.36,0.55,1.0,0.65,0
0.43,1.0,1.0,0.28,0.0,0.45,0.0,0.0,0
1.0,0.9,0.0,0.67,0.64,0.0,0.0,0.1,0
1.0,1.0,0.84,0.89,0.94,0.26,0.92,0.35,0
0.0,0.0,0.55,0.33,0.28,0.71,1.0,1.0,0
1.0,1.0,0.86,0.83,0.81,0.31,0.5,0.0,0
0.78,1.0,1.0,0.78,0.0,0.52,0.0,0.0,0
0.51,0.8,1.0,0.0,0.0,0.14,0.0,0.15,0
0.55,0.1,0.63,0.0,0.25,0.1,0.42,0.35,0
0.9,0.5,0.18,0.44,0.58,0.0,0.17,0.55,0
0.0,0.5,0.63,0.61,0.03,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.42,0.9,0
0.16,0.0,0.86,0.0,0.0,0.17,0.58,0.5,0
1.0,1.0,0.45,0.83,0.86,0.05,0.42,0.1,0
0.92,1.0,0.65,0.17,0.64,0.05,0.0,0.0,0
0.02,0.3,0.98,0.0,0.0,1.0,0.17,0.7,0
0.63,0.9,0.2,0.56,0.75,0.14,0.75,0.55,0
1.0,1.0,0.9,0.94,0.58,0.14,0.42,0.0,0
0.08,0.8,1.0,1.0,0.08,1.0,1.0,0.65,0
0.9,1.0,1.0,0.56,0.0,0.62,0.0,0.0,0
1.0,1.0,0.8,1.0,0.94,0.29,0.92,1.0,0
1.0,0.6,0.0,0.94,1.0,0.17,1.0,1.0,0
0.59,0.4,0.78,0.33,0.11,0.95,1.0,0.8,0
0.61,1.0,0.47,0.78,0.5,0.69,0.5,0.6,0
0.0,0.1,0.04,0.0,0.11,0.17,0.5,1.0,0
0.2,0.5,0.45,0.78,0.22,0.55,0.75,1.0,0
0.55,1.0,0.27,0.94,0.19,0.43,0.58,0.7,0
0.51,0.8,0.31,1.0,0.33,0.12,1.0,1.0,0
0.88,1.0,1.0,1.0,0.08,1.0,0.83,0.85,0
1.0,1.0,0.59,1.0,1.0,1.0,1.0,1.0,0
0.61,1.0,0.71,0.56,0.36,0.74,0.42,0.35,0
0.92,0.0,0.0,0.33,1.0,0.0,0.92,0.95,0
0.33,0.0,0.69,0.0,0.06,0.69,0.0,0.05,0
0.02,0.0,0.88,0.22,0.08,0.62,1.0,0.85,0
0.06,0.9,1.0,1.0,0.0,0.83,0.58,0.75,0
1.0,1.0,0.51,1.0,1.0,1.0,1.0,1.0,0
0.06,1.0,1.0,1.0,0.0,0.9,0.75,0.7,0
1.0,0.5,0.24,1.0,1.0,1.0,1.0,1.0,0
0.8,0.5,0.31,0.61,0.92,0.19,1.0,1.0,0
0.76,0.0,0.63,0.06,0.83,0.55,0.92,1.0,0
0.84,0.1,0.0,0.0,0.72,0.0,0.0,0.0,0
0.0,0.4,1.0,0.94,0.06,1.0,1.0,0.9,0
0.59,0.5,0.59,0.89,0.39,0.67,0.5,0.45,0
0.69,0.2,0.0,0.11,0.5,0.14,1.0,1.0,0
0.43,0.6,0.9,0.89,0.19,0.4,0.75,0.75,0
0.63,1.0,0.12,0.11,0.0,0.0,0.0,0.8,0
0.27,1.0,0.35,0.22,0.0,0.14,0.58,0.9,0
0.92,1.0,0.82,0.44,0.61,0.24,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.7,0
0.33,0.4,1.0,0.44,0.19,0.95,0.5,0.15,0
0.98,0.9,0.51,0.39,0.25,0.02,0.0,0.55,0
0.0,0.0,1.0,0.28,0.0,1.0,0.83,0.75,0
0.27,0.0,0.67,0.22,0.28,0.9,0.92,1.0,0
0.88,1.0,1.0,0.39,0.17,0.0,0.5,0.95,0
0.9,1.0,0.76,0.39,0.06,0.02,0.08,0.95,0
0.0,0.2,1.0,0.78,0.0,1.0,0.5,0.65,0
1.0,0.5,0.0,0.89,1.0,0.05,1.0,1.0,0
0.73,0.9,0.8,0.11,0.83,0.6,0.5,0.45,0
0.69,1.0,0.82,0.56,0.06,0.81,0.67,0.2,0
0.92,1.0,0.31,1.0,0.83,0.31,1.0,0.7,0
0.9,0.6,0.04,1.0,0.47,0.26,1.0,0.95,0
0.9,1.0,0.29,0.5,0.31,0.43,1.0,1.0,0
0.08,0.1,0.16,0.44,0.14,0.5,0.92,0.5,0
0.0,0.2,1.0,0.0,0.0,1.0,0.33,0.4,0
0.53,0.0,0.55,0.11,0.36,0.6,0.08,0.0,0
0.67,0.7,0.61,0.28,0.25,0.1,0.33,0.6,0
0.67,1.0,0.71,0.89,0.03,0.93,0.75,0.7,0
0.55,0.0,0.0,0.28,0.11,0.0,0.0,0.2,0
0.08,0.2,0.96,1.0,0.25,1.0,1.0,0.9,0
0.76,1.0,0.82,0.06,0.14,0.02,0.33,0.1,0
0.88,0.0,0.24,0.0,0.28,0.74,0.58,0.85,0
0.8,1.0,0.61,0.83,0.03,0.0,0.0,0.7,0
0.08,0.0,0.9,0.56,0.94,0.45,1.0,1.0,0
0.53,0.3,0.1,0.44,0.03,0.14,1.0,0.9,0
0.51,0.1,0.84,0.28,0.17,0.64,1.0,1.0,0
0.98,0.2,0.37,0.5,0.72,0.02,0.0,1.0,0
0.73,0.6,0.8,0.67,0.0,0.29,0.33,0.7,0
0.53,0.5,0.67,1.0,0.08,0.33,1.0,1.0,0
0.29,0.6,0.18,0.06,0.0,0.12,0.33,0.8,0
1.0,0.8,0.51,0.56,1.0,0.14,1.0,1.0,0
0.22,0.0,0.9,0.06,0.0,0.36,0.0,0.25,0
0.9,0.6,0.0,0.28,0.61,0.0,0.25,0.4,0
0.59,1.0,0.55,0.39,0.06,0.1,0.0,0.15,0
0.84,0.1,0.47,0.89,0.0,0.0,0.0,0.0,0
1.0,0.7,0.45,0.22,0.14,0.36,0.25,0.0,0
0.57,0.5,0.76,0.78,0.22,0.6,0.67,0.05,0
0.98,0.8,0.29,0.33,1.0,0.24,1.0,0.9,0
0.0,0.0,0.78,0.0,0.0,0.67,0.5,0.8,0
0.49,0.6,1.0,1.0,0.0,0.29,0.83,0.7,0
0.88,0.6,0.51,0.78,0.08,0.52,0.83,0.8,0
0.2,1.0,0.71,0.22,0.0,0.0,0.0,0.0,0
0.39,1.0,0.86,0.11,0.0,0.6,0.0,0.0,0
0.86,1.0,1.0,1.0,0.03,1.0,1.0,0.9,0
0.98,1.0,0.92,0.56,0.0,0.0,0.0,0.0,0
1.0,1.0,0.55,0.33,0.11,0.0,0.0,0.0,0
0.73,1.0,1.0,0.61,0.06,0.19,0.25,1.0,0
0.94,1.0,0.02,0.22,1.0,0.0,0.0,0.1,0
0.92,0.9,0.84,1.0,0.67,0.38,0.92,1.0,0
0.86,1.0,0.33,0.94,0.06,0.0,0.42,0.55,0
0.0,0.0,0.88,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,0.14,0.11,0.0,0.93,0.75,0.95,0
1.0,1.0,0.92,1.0,0.69,0.45,0.5,0.05,0
0.69,1.0,0.59,0.44,0.0,0.0,0.0,0.0,0
0.73,0.3,0.51,0.5,0.0,0.05,0.58,0.3,0
0.33,0.0,0.9,0.44,0.0,0.93,1.0,1.0,0
0.69,0.0,0.0,0.72,1.0,0.26,1.0,1.0,0
1.0,0.6,0.43,0.78,1.0,0.0,0.92,0.95,0
0.73,1.0,1.0,1.0,0.0,1.0,0.83,0.7,0
0.45,0.9,0.73,0.0,0.56,0.38,0.5,1.0,0
0.82,0.0,0.88,0.39,1.0,0.48,0.42,0.2,0
0.33,0.2,0.06,0.0,0.0,0.0,0.0,0.5,0
0.29,0.2,0.78,0.06,0.58,0.17,0.67,0.5,0
1.0,0.6,0.0,1.0,0.28,0.43,1.0,1.0,0
0.43,1.0,0.57,0.11,0.0,0.0,0.0,0.5,0
0.96,0.0,0.02,0.0,1.0,0.0,0.33,0.4,0
0.71,1.0,1.0,1.0,0.25,0.45,0.92,0.9,0
0.98,1.0,0.88,0.28,0.11,0.07,0.33,0.85,0
0.47,0.5,0.29,0.61,0.42,0.0,0.5,0.35,0
0.98,1.0,0.0,0.28,0.17,0.0,0.0,0.0,0
0.0,0.0,0.18,0.0,0.0,0.02,0.0,0.95,0
0.92,1.0,0.51,0.22,0.0,0.0,0.0,0.0,0
0.51,0.3,0.39,0.44,0.58,0.17,1.0,1.0,0
0.29,0.9,0.0,0.17,0.0,0.17,0.0,0.5,0
0.9,0.0,0.63,0.28,1.0,0.24,0.83,1.0,0
0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0
0.18,1.0,1.0,0.33,0.0,0.95,0.75,0.85,0
0.82,0.0,0.59,0.56,1.0,0.02,0.83,0.8,0
0.98,0.6,0.37,0.89,0.69,0.93,1.0,1.0,0
0.55,1.0,0.9,0.22,0.08,0.62,0.0,0.0,0
0.02,0.0,0.22,0.06,0.17,0.67,0.75,0.75,0
0.76,1.0,0.92,0.72,0.0,0.0,0.0,0.0,0
0.82,1.0,0.39,0.39,0.86,0.26,1.0,0.3,0
1.0,0.7,0.41,1.0,1.0,0.1,0.83,0.7,0
0.63,0.6,0.73,0.44,0.61,0.12,0.42,0.05,0
0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08,0.0,0.0,0.67,0.17,0.65,0
0.0,0.0,0.78,0.17,0.47,1.0,1.0,1.0,0
0.04,0.2,0.71,0.83,0.06,1.0,1.0,0.7,0
0.96,1.0,0.84,0.56,0.31,0.05,0.0,0.0,0
0.0,0.7,0.24,0.28,0.0,0.12,0.42,0.8,0
0.0,0.0,0.29,0.11,0.0,0.76,0.67,1.0,0
0.96,1.0,0.31,0.83,1.0,0.05,0.83,0.2,0
0.98,0.2,0.0,0.89,1.0,0.0,0.83,0.8,0
0.02,0.9,0.98,0.17,0.0,0.05,0.0,0.0,0
0.0,0.6,1.0,0.11,0.0,0.62,0.0,0.0,0
0.43,0.6,0.0,0.06,0.14,0.76,0.92,1.0,0
0.45,1.0,0.29,1.0,0.0,0.29,0.5,0.0,0
1.0,1.0,0.88,0.89,0.58,0.05,0.0,0.0,0
0.69,1.0,0.88,0.44,0.0,0.05,0.0,0.0,0
0.71,1.0,0.73,0.33,0.0,0.0,0.0,0.0,0
0.69,1.0,0.98,0.72,0.0,0.36,0.0,0.0,0
0.0,0.0,0.86,0.0,0.0,0.93,0.33,0.9,0
0.88,0.1,0.33,0.28,0.72,0.29,1.0,0.75,0
0.98,1.0,0.8,0.67,0.06,0.0,0.0,0.0,0
0.84,1.0,0.59,0.44,0.0,0.0,0.0,0.0,0
0.53,1.0,0.08,0.22,0.06,0.0,0.25,1.0,0
0.76,0.0,0.0,0.0,0.86,0.0,0.17,0.75,0
0.22,1.0,0.04,1.0,0.0,0.0,0.67,0.75,0
0.86,1.0,0.94,0.44,0.0,0.29,0.0,0.1,0
0.82,0.7,0.22,1.0,0.44,0.43,1.0,0.8,0
0.78,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0
0.94,1.0,0.96,0.56,0.19,0.24,0.0,0.0,0
0.0,0.3,1.0,0.17,0.0,1.0,0.33,0.55,0
0.0,0.0,1.0,0.72,0.0,1.0,1.0,0.9,0
0.78,1.0,0.51,1.0,0.03,0.86,0.83,0.85,0
0.27,1.0,0.84,0.5,0.39,0.0,0.0,0.1,0
0.88,0.7,0.47,0.61,1.0,0.1,1.0,0.6,0
0.29,1.0,0.27,0.0,0.0,0.0,0.0,1.0,0
